4.3771,0.16737,-0.10265
4.3781,0.16727,-0.10261
4.3791,0.16717,-0.10256
4.3801,0.16706,-0.10252
4.3811,0.16696,-0.10248
4.3821,0.16686,-0.10244
4.3831,0.16676,-0.1024
4.3841,0.16666,-0.10235
4.3851,0.16655,-0.10231
4.3861,0.16645,-0.10227
4.3871,0.16635,-0.10223
4.3881,0.16625,-0.10219
4.3891,0.16614,-0.10214
4.3901,0.16604,-0.1021
4.3911,0.16594,-0.10206
4.3921,0.16584,-0.10202
4.3931,0.16574,-0.10198
4.3941,0.16563,-0.10193
4.3951,0.16553,-0.10189
4.3961,0.16543,-0.10185
4.3971,0.16533,-0.10181
4.3981,0.16523,-0.10177
4.3991,0.16512,-0.10172
4.4001,0.16502,-0.10168
4.4011,0.16492,-0.10164
4.4021,0.16482,-0.1016
4.4031,0.16472,-0.10156
4.4041,0.16462,-0.10152
4.4051,0.16451,-0.10147
4.4061,0.16441,-0.10143
4.4071,0.16431,-0.10139
4.4081,0.16421,-0.10135
4.4091,0.16411,-0.10131
4.4101,0.16401,-0.10127
4.4111,0.16391,-0.10123
4.4121,0.16381,-0.10118
4.4131,0.1637,-0.10114
4.4141,0.1636,-0.1011
4.4151,0.1635,-0.10106
4.4161,0.1634,-0.10102
4.4171,0.1633,-0.10098
4.4181,0.1632,-0.10094
4.4191,0.1631,-0.10089
4.4201,0.163,-0.10085
4.4211,0.1629,-0.10081
4.4221,0.1628,-0.10077
4.4231,0.1627,-0.10073
4.4241,0.16259,-0.10069
4.4251,0.16249,-0.10065
4.4261,0.16239,-0.10061
4.4271,0.16229,-0.10056
4.4281,0.16219,-0.10052
4.4291,0.16209,-0.10048
4.4301,0.16199,-0.10044
4.4311,0.16189,-0.1004
4.4321,0.16179,-0.10036
4.4331,0.16169,-0.10032
4.4341,0.16159,-0.10028
4.4351,0.16149,-0.10024
4.4361,0.16139,-0.10019
4.4371,0.16129,-0.10015
4.4381,0.16119,-0.10011
4.4391,0.16109,-0.10007
4.4401,0.16099,-0.10003
4.4411,0.16089,-0.09999
4.4421,0.16079,-0.099949
4.4431,0.16069,-0.099908
4.4441,0.16059,-0.099868
4.4451,0.16049,-0.099827
4.4461,0.16039,-0.099786
4.4471,0.16029,-0.099745
4.4481,0.16019,-0.099705
4.4491,0.16009,-0.099664
4.4501,0.15999,-0.099623
4.4511,0.15989,-0.099583
4.4521,0.15979,-0.099542
4.4531,0.15969,-0.099501
4.4541,0.15959,-0.099461
4.4551,0.15949,-0.09942
4.4561,0.15939,-0.09938
4.4571,0.15929,-0.099339
4.4581,0.15919,-0.099298
4.4591,0.1591,-0.099258
4.4601,0.159,-0.099217
4.4611,0.1589,-0.099177
4.4621,0.1588,-0.099137
4.4631,0.1587,-0.099096
4.4641,0.1586,-0.099056
4.4651,0.1585,-0.099015
4.4661,0.1584,-0.098975
4.4671,0.1583,-0.098935
4.4681,0.1582,-0.098894
4.4691,0.1581,-0.098854
4.4701,0.15801,-0.098814
4.4711,0.15791,-0.098774
4.4721,0.15781,-0.098733
4.4731,0.15771,-0.098693
4.4741,0.15761,-0.098653
4.4751,0.15751,-0.098613
4.4761,0.15741,-0.098573
4.4771,0.15732,-0.098532
4.4781,0.15722,-0.098492
4.4791,0.15712,-0.098452
4.4801,0.15702,-0.098412
4.4811,0.15692,-0.098372
4.4821,0.15682,-0.098332
4.4831,0.15672,-0.098292
4.4841,0.15663,-0.098252
4.4851,0.15653,-0.098212
4.4861,0.15643,-0.098172
4.4871,0.15633,-0.098132
4.4881,0.15623,-0.098092
4.4891,0.15614,-0.098052
4.4901,0.15604,-0.098013
4.4911,0.15594,-0.097973
4.4921,0.15584,-0.097933
4.4931,0.15574,-0.097893
4.4941,0.15565,-0.097853
4.4951,0.15555,-0.097814
4.4961,0.15545,-0.097774
4.4971,0.15535,-0.097734
4.4981,0.15525,-0.097694
4.4991,0.15516,-0.097655
4.5001,0.15506,-0.097615
4.5011,0.15496,-0.097575
4.5021,0.15486,-0.097536
4.5031,0.15477,-0.097496
4.5041,0.15467,-0.097457
4.5051,0.15457,-0.097417
4.5061,0.15447,-0.097377
4.5071,0.15438,-0.097338
4.5081,0.15428,-0.097298
4.5091,0.15418,-0.097259
4.5101,0.15409,-0.097219
4.5111,0.15399,-0.09718
4.5121,0.15389,-0.097141
4.5131,0.15379,-0.097101
4.5141,0.1537,-0.097062
4.5151,0.1536,-0.097022
4.5161,0.1535,-0.096983
4.5171,0.15341,-0.096944
4.5181,0.15331,-0.096904
4.5191,0.15321,-0.096865
4.5201,0.15312,-0.096826
4.5211,0.15302,-0.096787
4.5221,0.15292,-0.096747
4.5231,0.15282,-0.096708
4.5241,0.15273,-0.096669
4.5251,0.15263,-0.09663
4.5261,0.15253,-0.096591
4.5271,0.15244,-0.096552
4.5281,0.15234,-0.096513
4.5291,0.15225,-0.096473
4.5301,0.15215,-0.096434
4.5311,0.15205,-0.096395
4.5321,0.15196,-0.096356
4.5331,0.15186,-0.096317
4.5341,0.15176,-0.096278
4.5351,0.15167,-0.096239
4.5361,0.15157,-0.0962
4.5371,0.15147,-0.096162
4.5381,0.15138,-0.096123
4.5391,0.15128,-0.096084
4.5401,0.15119,-0.096045
4.5411,0.15109,-0.096006
4.5421,0.15099,-0.095967
4.5431,0.1509,-0.095928
4.5441,0.1508,-0.09589
4.5451,0.15071,-0.095851
4.5461,0.15061,-0.095812
4.5471,0.15052,-0.095773
4.5481,0.15042,-0.095735
4.5491,0.15032,-0.095696
4.5501,0.15023,-0.095657
4.5511,0.15013,-0.095619
4.5521,0.15004,-0.09558
4.5531,0.14994,-0.095541
4.5541,0.14985,-0.095503
4.5551,0.14975,-0.095464
4.5561,0.14965,-0.095426
4.5571,0.14956,-0.095387
4.5581,0.14946,-0.095349
4.5591,0.14937,-0.09531
4.5601,0.14927,-0.095272
4.5611,0.14918,-0.095233
4.5621,0.14908,-0.095195
4.5631,0.14899,-0.095156
4.5641,0.14889,-0.095118
4.5651,0.1488,-0.09508
4.5661,0.1487,-0.095041
4.5671,0.14861,-0.095003
4.5681,0.14851,-0.094965
4.5691,0.14842,-0.094926
4.5701,0.14832,-0.094888
4.5711,0.14823,-0.09485
4.5721,0.14813,-0.094812
4.5731,0.14804,-0.094773
4.5741,0.14794,-0.094735
4.5751,0.14785,-0.094697
4.5761,0.14775,-0.094659
4.5771,0.14766,-0.094621
4.5781,0.14756,-0.094583
4.5791,0.14747,-0.094545
4.5801,0.14738,-0.094506
4.5811,0.14728,-0.094468
4.5821,0.14719,-0.09443
4.5831,0.14709,-0.094392
4.5841,0.147,-0.094354
4.5851,0.1469,-0.094316
4.5861,0.14681,-0.094278
4.5871,0.14671,-0.09424
4.5881,0.14662,-0.094203
4.5891,0.14653,-0.094165
4.5901,0.14643,-0.094127
4.5911,0.14634,-0.094089
4.5921,0.14624,-0.094051
4.5931,0.14615,-0.094013
4.5941,0.14606,-0.093975
4.5951,0.14596,-0.093938
4.5961,0.14587,-0.0939
4.5971,0.14577,-0.093862
4.5981,0.14568,-0.093824
4.5991,0.14559,-0.093787
4.6001,0.14549,-0.093749
4.6011,0.1454,-0.093711
4.6021,0.14531,-0.093674
4.6031,0.14521,-0.093636
4.6041,0.14512,-0.093598
4.6051,0.14502,-0.093561
4.6061,0.14493,-0.093523
4.6071,0.14484,-0.093486
4.6081,0.14474,-0.093448
4.6091,0.14465,-0.093411
4.6101,0.14456,-0.093373
4.6111,0.14446,-0.093336
4.6121,0.14437,-0.093298
4.6131,0.14428,-0.093261
4.6141,0.14418,-0.093223
4.6151,0.14409,-0.093186
4.6161,0.144,-0.093149
4.6171,0.1439,-0.093111
4.6181,0.14381,-0.093074
4.6191,0.14372,-0.093037
4.6201,0.14363,-0.092999
4.6211,0.14353,-0.092962
4.6221,0.14344,-0.092925
4.6231,0.14335,-0.092887
4.6241,0.14325,-0.09285
4.6251,0.14316,-0.092813
4.6261,0.14307,-0.092776
4.6271,0.14298,-0.092739
4.6281,0.14288,-0.092702
4.6291,0.14279,-0.092664
4.6301,0.1427,-0.092627
4.6311,0.1426,-0.09259
4.6321,0.14251,-0.092553
4.6331,0.14242,-0.092516
4.6341,0.14233,-0.092479
4.6351,0.14223,-0.092442
4.6361,0.14214,-0.092405
4.6371,0.14205,-0.092368
4.6381,0.14196,-0.092331
4.6391,0.14187,-0.092294
4.6401,0.14177,-0.092257
4.6411,0.14168,-0.09222
4.6421,0.14159,-0.092183
4.6431,0.1415,-0.092146
4.6441,0.1414,-0.09211
4.6451,0.14131,-0.092073
4.6461,0.14122,-0.092036
4.6471,0.14113,-0.091999
4.6481,0.14104,-0.091962
4.6491,0.14094,-0.091926
4.6501,0.14085,-0.091889
4.6511,0.14076,-0.091852
4.6521,0.14067,-0.091816
4.6531,0.14058,-0.091779
4.6541,0.14049,-0.091742
4.6551,0.14039,-0.091706
4.6561,0.1403,-0.091669
4.6571,0.14021,-0.091632
4.6581,0.14012,-0.091596
4.6591,0.14003,-0.091559
4.6601,0.13994,-0.091523
4.6611,0.13984,-0.091486
4.6621,0.13975,-0.09145
4.6631,0.13966,-0.091413
4.6641,0.13957,-0.091377
4.6651,0.13948,-0.09134
4.6661,0.13939,-0.091304
4.6671,0.1393,-0.091267
4.6681,0.1392,-0.091231
4.6691,0.13911,-0.091195
4.6701,0.13902,-0.091158
4.6711,0.13893,-0.091122
4.6721,0.13884,-0.091085
4.6731,0.13875,-0.091049
4.6741,0.13866,-0.091013
4.6751,0.13857,-0.090977
4.6761,0.13848,-0.09094
4.6771,0.13838,-0.090904
4.6781,0.13829,-0.090868
4.6791,0.1382,-0.090832
4.6801,0.13811,-0.090796
4.6811,0.13802,-0.090759
4.6821,0.13793,-0.090723
4.6831,0.13784,-0.090687
4.6841,0.13775,-0.090651
4.6851,0.13766,-0.090615
4.6861,0.13757,-0.090579
4.6871,0.13748,-0.090543
4.6881,0.13739,-0.090507
4.6891,0.1373,-0.090471
4.6901,0.13721,-0.090435
4.6911,0.13712,-0.090399
4.6921,0.13703,-0.090363
4.6931,0.13693,-0.090327
4.6941,0.13684,-0.090291
4.6951,0.13675,-0.090255
4.6961,0.13666,-0.090219
4.6971,0.13657,-0.090183
4.6981,0.13648,-0.090148
4.6991,0.13639,-0.090112
4.7001,0.1363,-0.090076
4.7011,0.13621,-0.09004
4.7021,0.13612,-0.090004
4.7031,0.13603,-0.089969
4.7041,0.13594,-0.089933
4.7051,0.13585,-0.089897
4.7061,0.13576,-0.089861
4.7071,0.13567,-0.089826
4.7081,0.13558,-0.08979
4.7091,0.13549,-0.089755
4.7101,0.1354,-0.089719
4.7111,0.13531,-0.089683
4.7121,0.13523,-0.089648
4.7131,0.13514,-0.089612
4.7141,0.13505,-0.089577
4.7151,0.13496,-0.089541
4.7161,0.13487,-0.089506
4.7171,0.13478,-0.08947
4.7181,0.13469,-0.089435
4.7191,0.1346,-0.089399
4.7201,0.13451,-0.089364
4.7211,0.13442,-0.089328
4.7221,0.13433,-0.089293
4.7231,0.13424,-0.089257
4.7241,0.13415,-0.089222
4.7251,0.13406,-0.089187
4.7261,0.13397,-0.089151
4.7271,0.13388,-0.089116
4.7281,0.1338,-0.089081
4.7291,0.13371,-0.089046
4.7301,0.13362,-0.08901
4.7311,0.13353,-0.088975
4.7321,0.13344,-0.08894
4.7331,0.13335,-0.088905
4.7341,0.13326,-0.088869
4.7351,0.13317,-0.088834
4.7361,0.13308,-0.088799
4.7371,0.13299,-0.088764
4.7381,0.13291,-0.088729
4.7391,0.13282,-0.088694
4.7401,0.13273,-0.088659
4.7411,0.13264,-0.088624
4.7421,0.13255,-0.088589
4.7431,0.13246,-0.088554
4.7441,0.13237,-0.088519
4.7451,0.13229,-0.088484
4.7461,0.1322,-0.088449
4.7471,0.13211,-0.088414
4.7481,0.13202,-0.088379
4.7491,0.13193,-0.088344
4.7501,0.13184,-0.088309
4.7511,0.13176,-0.088274
4.7521,0.13167,-0.088239
4.7531,0.13158,-0.088204
4.7541,0.13149,-0.088169
4.7551,0.1314,-0.088135
4.7561,0.13131,-0.0881
4.7571,0.13123,-0.088065
4.7581,0.13114,-0.08803
4.7591,0.13105,-0.087996
4.7601,0.13096,-0.087961
4.7611,0.13087,-0.087926
4.7621,0.13079,-0.087891
4.7631,0.1307,-0.087857
4.7641,0.13061,-0.087822
4.7651,0.13052,-0.087788
4.7661,0.13044,-0.087753
4.7671,0.13035,-0.087718
4.7681,0.13026,-0.087684
4.7691,0.13017,-0.087649
4.7701,0.13008,-0.087615
4.7711,0.13,-0.08758
4.7721,0.12991,-0.087546
4.7731,0.12982,-0.087511
4.7741,0.12973,-0.087477
4.7751,0.12965,-0.087442
4.7761,0.12956,-0.087408
4.7771,0.12947,-0.087373
4.7781,0.12938,-0.087339
4.7791,0.1293,-0.087305
4.7801,0.12921,-0.08727
4.7811,0.12912,-0.087236
4.7821,0.12904,-0.087201
4.7831,0.12895,-0.087167
4.7841,0.12886,-0.087133
4.7851,0.12877,-0.087099
4.7861,0.12869,-0.087064
4.7871,0.1286,-0.08703
4.7881,0.12851,-0.086996
4.7891,0.12843,-0.086962
4.7901,0.12834,-0.086927
4.7911,0.12825,-0.086893
4.7921,0.12817,-0.086859
4.7931,0.12808,-0.086825
4.7941,0.12799,-0.086791
4.7951,0.12791,-0.086757
4.7961,0.12782,-0.086723
4.7971,0.12773,-0.086689
4.7981,0.12764,-0.086655
4.7991,0.12756,-0.086621
4.8001,0.12747,-0.086587
4.8011,0.12739,-0.086553
4.8021,0.1273,-0.086519
4.8031,0.12721,-0.086485
4.8041,0.12713,-0.086451
4.8051,0.12704,-0.086417
4.8061,0.12695,-0.086383
4.8071,0.12687,-0.086349
4.8081,0.12678,-0.086315
4.8091,0.12669,-0.086281
4.8101,0.12661,-0.086247
4.8111,0.12652,-0.086214
4.8121,0.12644,-0.08618
4.8131,0.12635,-0.086146
4.8141,0.12626,-0.086112
4.8151,0.12618,-0.086078
4.8161,0.12609,-0.086045
4.8171,0.126,-0.086011
4.8181,0.12592,-0.085977
4.8191,0.12583,-0.085944
4.8201,0.12575,-0.08591
4.8211,0.12566,-0.085876
4.8221,0.12558,-0.085843
4.8231,0.12549,-0.085809
4.8241,0.1254,-0.085775
4.8251,0.12532,-0.085742
4.8261,0.12523,-0.085708
4.8271,0.12515,-0.085675
4.8281,0.12506,-0.085641
4.8291,0.12497,-0.085608
4.8301,0.12489,-0.085574
4.8311,0.1248,-0.085541
4.8321,0.12472,-0.085507
4.8331,0.12463,-0.085474
4.8341,0.12455,-0.08544
4.8351,0.12446,-0.085407
4.8361,0.12438,-0.085374
4.8371,0.12429,-0.08534
4.8381,0.12421,-0.085307
4.8391,0.12412,-0.085274
4.8401,0.12404,-0.08524
4.8411,0.12395,-0.085207
4.8421,0.12386,-0.085174
4.8431,0.12378,-0.08514
4.8441,0.12369,-0.085107
4.8451,0.12361,-0.085074
4.8461,0.12352,-0.085041
4.8471,0.12344,-0.085007
4.8481,0.12335,-0.084974
4.8491,0.12327,-0.084941
4.8501,0.12318,-0.084908
4.8511,0.1231,-0.084875
4.8521,0.12301,-0.084842
4.8531,0.12293,-0.084809
4.8541,0.12285,-0.084775
4.8551,0.12276,-0.084742
4.8561,0.12268,-0.084709
4.8571,0.12259,-0.084676
4.8581,0.12251,-0.084643
4.8591,0.12242,-0.08461
4.8601,0.12234,-0.084577
4.8611,0.12225,-0.084544
4.8621,0.12217,-0.084511
4.8631,0.12208,-0.084478
4.8641,0.122,-0.084446
4.8651,0.12191,-0.084413
4.8661,0.12183,-0.08438
4.8671,0.12175,-0.084347
4.8681,0.12166,-0.084314
4.8691,0.12158,-0.084281
4.8701,0.12149,-0.084248
4.8711,0.12141,-0.084216
4.8721,0.12132,-0.084183
4.8731,0.12124,-0.08415
4.8741,0.12116,-0.084117
4.8751,0.12107,-0.084085
4.8761,0.12099,-0.084052
4.8771,0.1209,-0.084019
4.8781,0.12082,-0.083987
4.8791,0.12074,-0.083954
4.8801,0.12065,-0.083921
4.8811,0.12057,-0.083889
4.8821,0.12048,-0.083856
4.8831,0.1204,-0.083823
4.8841,0.12032,-0.083791
4.8851,0.12023,-0.083758
4.8861,0.12015,-0.083726
4.8871,0.12007,-0.083693
4.8881,0.11998,-0.083661
4.8891,0.1199,-0.083628
4.8901,0.11981,-0.083596
4.8911,0.11973,-0.083563
4.8921,0.11965,-0.083531
4.8931,0.11956,-0.083498
4.8941,0.11948,-0.083466
4.8951,0.1194,-0.083434
4.8961,0.11931,-0.083401
4.8971,0.11923,-0.083369
4.8981,0.11915,-0.083336
4.8991,0.11906,-0.083304
4.9001,0.11898,-0.083272
4.9011,0.1189,-0.08324
4.9021,0.11881,-0.083207
4.9031,0.11873,-0.083175
4.9041,0.11865,-0.083143
4.9051,0.11856,-0.083111
4.9061,0.11848,-0.083078
4.9071,0.1184,-0.083046
4.9081,0.11832,-0.083014
4.9091,0.11823,-0.082982
4.9101,0.11815,-0.08295
4.9111,0.11807,-0.082917
4.9121,0.11798,-0.082885
4.9131,0.1179,-0.082853
4.9141,0.11782,-0.082821
4.9151,0.11773,-0.082789
4.9161,0.11765,-0.082757
4.9171,0.11757,-0.082725
4.9181,0.11749,-0.082693
4.9191,0.1174,-0.082661
4.9201,0.11732,-0.082629
4.9211,0.11724,-0.082597
4.9221,0.11716,-0.082565
4.9231,0.11707,-0.082533
4.9241,0.11699,-0.082501
4.9251,0.11691,-0.082469
4.9261,0.11683,-0.082438
4.9271,0.11674,-0.082406
4.9281,0.11666,-0.082374
4.9291,0.11658,-0.082342
4.9301,0.1165,-0.08231
4.9311,0.11641,-0.082278
4.9321,0.11633,-0.082247
4.9331,0.11625,-0.082215
4.9341,0.11617,-0.082183
4.9351,0.11609,-0.082151
4.9361,0.116,-0.08212
4.9371,0.11592,-0.082088
4.9381,0.11584,-0.082056
4.9391,0.11576,-0.082025
4.9401,0.11568,-0.081993
4.9411,0.11559,-0.081961
4.9421,0.11551,-0.08193
4.9431,0.11543,-0.081898
4.9441,0.11535,-0.081866
4.9451,0.11527,-0.081835
4.9461,0.11518,-0.081803
4.9471,0.1151,-0.081772
4.9481,0.11502,-0.08174
4.9491,0.11494,-0.081709
4.9501,0.11486,-0.081677
4.9511,0.11477,-0.081646
4.9521,0.11469,-0.081614
4.9531,0.11461,-0.081583
4.9541,0.11453,-0.081551
4.9551,0.11445,-0.08152
4.9561,0.11437,-0.081489
4.9571,0.11429,-0.081457
4.9581,0.1142,-0.081426
4.9591,0.11412,-0.081394
4.9601,0.11404,-0.081363
4.9611,0.11396,-0.081332
4.9621,0.11388,-0.081301
4.9631,0.1138,-0.081269
4.9641,0.11372,-0.081238
4.9651,0.11364,-0.081207
4.9661,0.11355,-0.081176
4.9671,0.11347,-0.081144
4.9681,0.11339,-0.081113
4.9691,0.11331,-0.081082
4.9701,0.11323,-0.081051
4.9711,0.11315,-0.08102
4.9721,0.11307,-0.080988
4.9731,0.11299,-0.080957
4.9741,0.11291,-0.080926
4.9751,0.11282,-0.080895
4.9761,0.11274,-0.080864
4.9771,0.11266,-0.080833
4.9781,0.11258,-0.080802
4.9791,0.1125,-0.080771
4.9801,0.11242,-0.08074
4.9811,0.11234,-0.080709
4.9821,0.11226,-0.080678
4.9831,0.11218,-0.080647
4.9841,0.1121,-0.080616
4.9851,0.11202,-0.080585
4.9861,0.11194,-0.080554
4.9871,0.11186,-0.080523
4.9881,0.11178,-0.080492
4.9891,0.1117,-0.080461
4.9901,0.11161,-0.080431
4.9911,0.11153,-0.0804
4.9921,0.11145,-0.080369
4.9931,0.11137,-0.080338
4.9941,0.11129,-0.080307
4.9951,0.11121,-0.080277
4.9961,0.11113,-0.080246
4.9971,0.11105,-0.080215
4.9981,0.11097,-0.080184
4.9991,0.11089,-0.080154
5.0001,0.11081,-0.080123
5.0011,0.11073,-0.080092
5.0021,0.11065,-0.080062
5.0031,0.11057,-0.080031
5.0041,0.11049,-0.08
5.0051,0.11041,-0.07997
5.0061,0.11033,-0.079939
5.0071,0.11025,-0.079909
5.0081,0.11017,-0.079878
5.0091,0.11009,-0.079847
5.0101,0.11001,-0.079817
5.0111,0.10993,-0.079786
5.0121,0.10985,-0.079756
5.0131,0.10977,-0.079725
5.0141,0.10969,-0.079695
5.0151,0.10961,-0.079664
5.0161,0.10953,-0.079634
5.0171,0.10945,-0.079604
5.0181,0.10937,-0.079573
5.0191,0.1093,-0.079543
5.0201,0.10922,-0.079512
5.0211,0.10914,-0.079482
5.0221,0.10906,-0.079452
5.0231,0.10898,-0.079421
5.0241,0.1089,-0.079391
5.0251,0.10882,-0.079361
5.0261,0.10874,-0.07933
5.0271,0.10866,-0.0793
5.0281,0.10858,-0.07927
5.0291,0.1085,-0.07924
5.0301,0.10842,-0.079209
5.0311,0.10834,-0.079179
5.0321,0.10826,-0.079149
5.0331,0.10818,-0.079119
5.0341,0.10811,-0.079089
5.0351,0.10803,-0.079058
5.0361,0.10795,-0.079028
5.0371,0.10787,-0.078998
5.0381,0.10779,-0.078968
5.0391,0.10771,-0.078938
5.0401,0.10763,-0.078908
5.0411,0.10755,-0.078878
5.0421,0.10747,-0.078848
5.0431,0.10739,-0.078818
5.0441,0.10732,-0.078788
5.0451,0.10724,-0.078758
5.0461,0.10716,-0.078728
5.0471,0.10708,-0.078698
5.0481,0.107,-0.078668
5.0491,0.10692,-0.078638
5.0501,0.10684,-0.078608
5.0511,0.10677,-0.078578
5.0521,0.10669,-0.078548
5.0531,0.10661,-0.078518
5.0541,0.10653,-0.078489
5.0551,0.10645,-0.078459
5.0561,0.10637,-0.078429
5.0571,0.10629,-0.078399
5.0581,0.10622,-0.078369
5.0591,0.10614,-0.078339
5.0601,0.10606,-0.07831
5.0611,0.10598,-0.07828
5.0621,0.1059,-0.07825
5.0631,0.10582,-0.078221
5.0641,0.10575,-0.078191
5.0651,0.10567,-0.078161
5.0661,0.10559,-0.078131
5.0671,0.10551,-0.078102
5.0681,0.10543,-0.078072
5.0691,0.10536,-0.078043
5.0701,0.10528,-0.078013
5.0711,0.1052,-0.077983
5.0721,0.10512,-0.077954
5.0731,0.10504,-0.077924
5.0741,0.10497,-0.077895
5.0751,0.10489,-0.077865
5.0761,0.10481,-0.077836
5.0771,0.10473,-0.077806
5.0781,0.10465,-0.077777
5.0791,0.10458,-0.077747
5.0801,0.1045,-0.077718
5.0811,0.10442,-0.077688
5.0821,0.10434,-0.077659
5.0831,0.10427,-0.077629
5.0841,0.10419,-0.0776
5.0851,0.10411,-0.07757
5.0861,0.10403,-0.077541
5.0871,0.10396,-0.077512
5.0881,0.10388,-0.077482
5.0891,0.1038,-0.077453
5.0901,0.10372,-0.077424
5.0911,0.10365,-0.077394
5.0921,0.10357,-0.077365
5.0931,0.10349,-0.077336
5.0941,0.10341,-0.077307
5.0951,0.10334,-0.077277
5.0961,0.10326,-0.077248
5.0971,0.10318,-0.077219
5.0981,0.1031,-0.07719
5.0991,0.10303,-0.077161
5.1001,0.10295,-0.077131
5.1011,0.10287,-0.077102
5.1021,0.1028,-0.077073
5.1031,0.10272,-0.077044
5.1041,0.10264,-0.077015
5.1051,0.10257,-0.076986
5.1061,0.10249,-0.076957
5.1071,0.10241,-0.076928
5.1081,0.10233,-0.076899
5.1091,0.10226,-0.07687
5.1101,0.10218,-0.076841
5.1111,0.1021,-0.076812
5.1121,0.10203,-0.076783
5.1131,0.10195,-0.076754
5.1141,0.10187,-0.076725
5.1151,0.1018,-0.076696
5.1161,0.10172,-0.076667
5.1171,0.10164,-0.076638
5.1181,0.10157,-0.076609
5.1191,0.10149,-0.07658
5.1201,0.10141,-0.076551
5.1211,0.10134,-0.076522
5.1221,0.10126,-0.076494
5.1231,0.10118,-0.076465
5.1241,0.10111,-0.076436
5.1251,0.10103,-0.076407
5.1261,0.10095,-0.076378
5.1271,0.10088,-0.07635
5.1281,0.1008,-0.076321
5.1291,0.10073,-0.076292
5.1301,0.10065,-0.076263
5.1311,0.10057,-0.076235
5.1321,0.1005,-0.076206
5.1331,0.10042,-0.076177
5.1341,0.10034,-0.076149
5.1351,0.10027,-0.07612
5.1361,0.10019,-0.076091
5.1371,0.10012,-0.076063
5.1381,0.10004,-0.076034
5.1391,0.099964,-0.076006
5.1401,0.099888,-0.075977
5.1411,0.099812,-0.075949
5.1421,0.099736,-0.07592
5.1431,0.09966,-0.075891
5.1441,0.099585,-0.075863
5.1451,0.099509,-0.075834
5.1461,0.099433,-0.075806
5.1471,0.099357,-0.075777
5.1481,0.099281,-0.075749
5.1491,0.099206,-0.075721
5.1501,0.09913,-0.075692
5.1511,0.099054,-0.075664
5.1521,0.098979,-0.075635
5.1531,0.098903,-0.075607
5.1541,0.098827,-0.075579
5.1551,0.098752,-0.07555
5.1561,0.098676,-0.075522
5.1571,0.098601,-0.075494
5.1581,0.098525,-0.075465
5.1591,0.09845,-0.075437
5.1601,0.098374,-0.075409
5.1611,0.098299,-0.07538
5.1621,0.098224,-0.075352
5.1631,0.098148,-0.075324
5.1641,0.098073,-0.075296
5.1651,0.097998,-0.075267
5.1661,0.097922,-0.075239
5.1671,0.097847,-0.075211
5.1681,0.097772,-0.075183
5.1691,0.097697,-0.075155
5.1701,0.097622,-0.075127
5.1711,0.097547,-0.075099
5.1721,0.097472,-0.07507
5.1731,0.097397,-0.075042
5.1741,0.097321,-0.075014
5.1751,0.097246,-0.074986
5.1761,0.097172,-0.074958
5.1771,0.097097,-0.07493
5.1781,0.097022,-0.074902
5.1791,0.096947,-0.074874
5.1801,0.096872,-0.074846
5.1811,0.096797,-0.074818
5.1821,0.096722,-0.07479
5.1831,0.096647,-0.074762
5.1841,0.096573,-0.074734
5.1851,0.096498,-0.074706
5.1861,0.096423,-0.074678
5.1871,0.096349,-0.07465
5.1881,0.096274,-0.074623
5.1891,0.096199,-0.074595
5.1901,0.096125,-0.074567
5.1911,0.09605,-0.074539
5.1921,0.095976,-0.074511
5.1931,0.095901,-0.074483
5.1941,0.095827,-0.074456
5.1951,0.095752,-0.074428
5.1961,0.095678,-0.0744
5.1971,0.095604,-0.074372
5.1981,0.095529,-0.074345
5.1991,0.095455,-0.074317
5.2001,0.095381,-0.074289
5.2011,0.095306,-0.074261
5.2021,0.095232,-0.074234
5.2031,0.095158,-0.074206
5.2041,0.095084,-0.074178
5.2051,0.095009,-0.074151
5.2061,0.094935,-0.074123
5.2071,0.094861,-0.074096
5.2081,0.094787,-0.074068
5.2091,0.094713,-0.07404
5.2101,0.094639,-0.074013
5.2111,0.094565,-0.073985
5.2121,0.094491,-0.073958
5.2131,0.094417,-0.07393
5.2141,0.094343,-0.073903
5.2151,0.094269,-0.073875
5.2161,0.094195,-0.073848
5.2171,0.094122,-0.07382
5.2181,0.094048,-0.073793
5.2191,0.093974,-0.073765
5.2201,0.0939,-0.073738
5.2211,0.093827,-0.07371
5.2221,0.093753,-0.073683
5.2231,0.093679,-0.073656
5.2241,0.093606,-0.073628
5.2251,0.093532,-0.073601
5.2261,0.093458,-0.073574
5.2271,0.093385,-0.073546
5.2281,0.093311,-0.073519
5.2291,0.093238,-0.073492
5.2301,0.093164,-0.073464
5.2311,0.093091,-0.073437
5.2321,0.093017,-0.07341
5.2331,0.092944,-0.073383
5.2341,0.092871,-0.073355
5.2351,0.092797,-0.073328
5.2361,0.092724,-0.073301
5.2371,0.092651,-0.073274
5.2381,0.092577,-0.073246
5.2391,0.092504,-0.073219
5.2401,0.092431,-0.073192
5.2411,0.092358,-0.073165
5.2421,0.092285,-0.073138
5.2431,0.092212,-0.073111
5.2441,0.092138,-0.073084
5.2451,0.092065,-0.073057
5.2461,0.091992,-0.07303
5.2471,0.091919,-0.073002
5.2481,0.091846,-0.072975
5.2491,0.091773,-0.072948
5.2501,0.0917,-0.072921
5.2511,0.091628,-0.072894
